time x y z qx qy qz qw
b'138557 22.5625 38.3125 25.1875 0.2427 0.2935 0.1811 -0.9067 '
b'138593 22.3750 37.8125 26.0000 0.2499 0.2877 0.1790 -0.9070 '
b'138623 21.9375 37.0000 27.3750 0.2570 0.2820 0.1761 -0.9075 '
b'138658 21.3125 36.1250 28.7500 0.2658 0.2746 0.1712 -0.9081 '
b'138692 20.5625 35.1250 29.3125 0.2686 0.2675 0.1656 -0.9105 '
b'138723 19.9375 34.2500 29.1250 0.2663 0.2606 0.1603 -0.9141 '
b'138777 19.5000 34.6875 30.8125 0.2772 0.2654 0.1565 -0.9100 '
b'138808 17.8125 34.1875 31.4375 0.2782 0.2644 0.1431 -0.9122 '
b'138843 16.5000 33.8750 31.3125 0.2730 0.2653 0.1321 -0.9152 '
b'138879 16.5000 34.0000 30.8750 0.2714 0.2664 0.1331 -0.9152 '
b'138916 16.1250 34.0000 29.6875 0.2617 0.2678 0.1305 -0.9180 '
b'138950 16.0000 34.2500 28.3125 0.2514 0.2708 0.1296 -0.9202 '
b'138997 16.1875 35.9375 27.4375 0.2441 0.2856 0.1305 -0.9175 '
b'139030 16.2500 37.1875 27.6250 0.2444 0.2957 0.1310 -0.9142 '
b'139068 16.3750 38.6250 27.9375 0.2459 0.3078 0.1312 -0.9097 '
b'139100 16.4375 39.3750 28.1250 0.2462 0.3144 0.1313 -0.9073 '
b'139132 16.5000 39.7500 28.1875 0.2465 0.3173 0.1314 -0.9062 '
b'139166 16.4375 39.5625 28.2500 0.2466 0.3146 0.1313 -0.9072 '
b'139200 16.7500 39.0625 27.8750 0.2459 0.3107 0.1338 -0.9083 '
b'139235 17.4375 38.8750 27.6875 0.2465 0.3077 0.1396 -0.9084 '
b'139274 17.7500 38.1875 28.3125 0.2523 0.3007 0.1424 -0.9087 '
b'139309 16.5000 36.0625 29.8125 0.2615 0.2846 0.1324 -0.9127 '
b'139343 14.6875 34.1250 29.3750 0.2557 0.2720 0.1188 -0.9200 '
b'139374 14.3750 34.0000 30.1250 0.2609 0.2712 0.1163 -0.9191 '
b'139407 14.8125 34.9375 31.8125 0.2748 0.2792 0.1198 -0.9122 '
b'139440 14.5625 34.7500 31.9375 0.2733 0.2775 0.1168 -0.9136 '
b'139485 14.2500 34.1250 31.2500 0.2683 0.2728 0.1150 -0.9167 '
b'139515 14.2500 34.3125 31.4375 0.2695 0.2744 0.1145 -0.9160 '
b'139554 14.4375 34.5625 31.7500 0.2722 0.2758 0.1160 -0.9146 '
b'139588 14.3125 34.3750 31.6250 0.2710 0.2744 0.1154 -0.9154 '
b'139622 14.2500 34.3750 31.7500 0.2719 0.2744 0.1148 -0.9152 '
b'139655 14.2500 34.5000 31.8750 0.2726 0.2755 0.1148 -0.9147 '
b'139689 14.3125 34.4375 31.8125 0.2726 0.2750 0.1153 -0.9147 '
b'139723 14.2500 34.2500 31.7500 0.2718 0.2737 0.1147 -0.9155 '
b'139757 14.0625 34.3125 31.8125 0.2717 0.2748 0.1133 -0.9153 '
b'139790 14.1250 34.3750 31.9375 0.2727 0.2748 0.1136 -0.9150 '
b'139822 14.0000 34.2500 31.8750 0.2722 0.2740 0.1124 -0.9155 '
b'139854 14.0000 34.1875 31.8125 0.2720 0.2737 0.1124 -0.9156 '
b'139893 14.0625 34.1875 31.9375 0.2727 0.2737 0.1129 -0.9154 '
b'139936 14.0625 34.2500 31.8125 0.2721 0.2739 0.1129 -0.9155 '
b'139968 13.8125 34.2500 31.8750 0.2718 0.2744 0.1114 -0.9156 '
b'140011 13.8750 34.2500 31.8125 0.2717 0.2743 0.1117 -0.9157 '
b'140045 13.8750 34.2500 31.8750 0.2718 0.2744 0.1120 -0.9156 '
b'140077 14.0000 34.2500 31.8125 0.2716 0.2742 0.1125 -0.9156 '
b'140110 13.7500 34.2500 31.7500 0.2707 0.2745 0.1108 -0.9160 '
b'140142 13.8125 34.2500 31.6875 0.2703 0.2748 0.1112 -0.9160 '
b'140180 13.7500 34.3125 31.6250 0.2698 0.2753 0.1108 -0.9161 '
b'140212 13.7500 34.3125 31.6250 0.2696 0.2754 0.1107 -0.9161 '
b'140247 13.5625 34.3125 31.5625 0.2690 0.2757 0.1094 -0.9163 '
b'140280 13.5625 34.3125 31.5625 0.2689 0.2757 0.1090 -0.9164 '
b'140319 13.5625 34.3125 31.5000 0.2686 0.2759 0.1093 -0.9164 '
b'140349 13.3750 34.3125 31.3750 0.2672 0.2761 0.1078 -0.9169 '
b'140384 13.3125 34.3125 31.2500 0.2662 0.2766 0.1074 -0.9171 '
b'140417 13.3125 34.5625 30.8750 0.2612 0.2794 0.1082 -0.9176 '
b'140452 14.1250 34.8750 28.6875 0.2490 0.2801 0.1142 -0.9200 '
b'140487 15.5625 35.1250 25.1875 0.2196 0.2811 0.1320 -0.9248 '
b'140519 18.1250 35.8750 20.0000 0.1954 0.2850 0.1481 -0.9266 '
b'140553 20.4375 36.3125 16.0625 0.1724 0.2888 0.1675 -0.9267 '
b'140593 23.6875 36.9375 11.1250 0.1454 0.2949 0.1940 -0.9243 '
b'140630 26.7500 36.8125 5.8750 0.1157 0.2979 0.2193 -0.9219 '
b'140674 29.6875 35.4375 0.1250 0.0795 0.2938 0.2444 -0.9207 '
b'140709 30.7500 34.8750 -2.8125 0.0551 0.2953 0.2547 -0.9192 '
b'140741 31.6250 34.5625 -4.4375 0.0486 0.2953 0.2603 -0.9180 '
b'140774 32.2500 34.1875 -5.3750 0.0427 0.2940 0.2656 -0.9172 '
b'140808 32.4375 33.8750 -6.3125 0.0359 0.2939 0.2672 -0.9170 '
b'140844 32.3750 34.0000 -6.3125 0.0354 0.2947 0.2662 -0.9171 '
b'140880 32.3125 34.1250 -6.2500 0.0369 0.2958 0.2661 -0.9167 '
b'140947 32.1250 34.1875 -6.5625 0.0340 0.2969 0.2644 -0.9169 '
b'140982 32.1250 34.3125 -6.4375 0.0356 0.2980 0.2646 -0.9165 '
b'141042 32.1875 34.5000 -6.6875 0.0333 0.2994 0.2647 -0.9161 '
b'141094 32.3125 34.3125 -6.7500 0.0333 0.2983 0.2655 -0.9162 '
b'141131 32.1875 34.3125 -7.1250 0.0294 0.2996 0.2642 -0.9163 '
b'141182 32.8750 34.5625 -7.2500 0.0328 0.3012 0.2704 -0.9138 '
b'141219 33.5625 34.5000 -7.1875 0.0339 0.3002 0.2755 -0.9126 '
b'141282 34.0000 33.7500 -7.8125 0.0283 0.2960 0.2794 -0.9130 '
b'141316 34.8125 33.7500 -7.9375 0.0301 0.2958 0.2863 -0.9108 '
b'141352 34.8125 33.8750 -7.8125 0.0311 0.2966 0.2858 -0.9107 '
b'141412 35.9375 33.9375 -7.9375 0.0333 0.2971 0.2948 -0.9076 '
b'141451 36.3750 33.8750 -7.8750 0.0342 0.2961 0.2982 -0.9067 '
b'141488 37.0000 33.3750 -8.1875 0.0324 0.2928 0.3036 -0.9061 '
b'141526 37.8125 32.8125 -8.4375 0.0301 0.2880 0.3113 -0.9052 '
b'141566 38.9375 32.1250 -8.5625 0.0305 0.2823 0.3212 -0.9034 '
b'141600 39.5000 31.2500 -8.0625 0.0325 0.2757 0.3248 -0.9041 '
b'141646 40.2500 30.4375 -7.2500 0.0392 0.2642 0.3322 -0.9046 '
b'141678 40.8750 29.8125 -6.2500 0.0461 0.2563 0.3375 -0.9046 '
b'141734 41.2500 28.6250 -3.8750 0.0584 0.2428 0.3411 -0.9062 '
b'141772 41.7500 27.8125 -3.6250 0.0587 0.2350 0.3459 -0.9065 '
b'141809 41.8125 27.6250 -3.0000 0.0628 0.2320 0.3464 -0.9067 '
b'141859 42.1250 27.4375 -2.8125 0.0648 0.2287 0.3522 -0.9053 '
b'141896 42.3750 27.3125 -2.5625 0.0663 0.2277 0.3516 -0.9056 '
b'141935 42.8125 27.4375 -2.3750 0.0689 0.2280 0.3546 -0.9042 '
b'141983 43.1875 27.3750 -2.1875 0.0706 0.2266 0.3577 -0.9031 '
b'142027 43.2500 27.3125 -2.0625 0.0715 0.2257 0.3585 -0.9030 '
b'142072 43.6250 27.2500 -2.0625 0.0730 0.2252 0.3618 -0.9017 '
b'142111 43.8125 27.3750 -1.6250 0.0776 0.2246 0.3654 -0.9000 '
b'142151 44.1875 27.3750 -1.3125 0.0802 0.2230 0.3660 -0.9000 '
b'142202 45.0625 27.4375 -0.7500 0.0869 0.2211 0.3733 -0.8968 '
b'142245 45.1875 27.4375 1.4375 0.1021 0.2147 0.3735 -0.8967 '
b'142283 45.5625 27.8125 3.9375 0.1309 0.2081 0.3771 -0.8929 '
b'142321 46.8125 28.7500 8.8125 0.1632 0.2007 0.3842 -0.8863 '
b'142364 47.0625 29.5000 17.0625 0.2462 0.1776 0.3807 -0.8734 '
b'142418 50.5000 33.3750 35.4375 0.3670 0.1590 0.3912 -0.8289 '
b'142541 65.0625 49.1250 74.0625 0.6103 0.1952 0.4130 -0.6472 '
b'142605 71.2500 56.1250 95.0625 0.6833 0.2723 0.3961 -0.5496 '
b'142643 71.0000 59.0625 111.4375 0.6964 0.3303 0.3700 -0.5186 '
b'142697 61.5625 55.8750 127.2500 0.6989 0.4360 0.2765 -0.4949 '
b'142735 52.1875 52.9375 130.5000 0.6910 0.4672 0.2426 -0.4953 '
b'142775 51.2500 56.0000 131.4375 0.6562 0.5043 0.2430 -0.5059 '
b'142812 48.3125 63.0625 131.1875 0.5706 0.5689 0.2426 -0.5404 '
b'142849 46.1875 68.3750 132.1250 0.4798 0.6199 0.2427 -0.5715 '
b'142887 45.1875 75.9375 137.6250 0.3837 0.6602 0.2463 -0.5969 '
b'142928 44.8750 82.3750 162.9375 0.3136 0.6819 0.2524 -0.6107 '
b'142966 47.0625 84.3750 -175.5000 0.2372 0.6872 0.2743 -0.6295 '
b'143005 48.7500 79.9375 -85.3750 0.1747 0.6801 0.2942 -0.6484 '
b'143046 52.0000 73.7500 -75.1875 0.1223 0.6703 0.3210 -0.6577 '
b'143092 54.8125 67.5000 -71.1250 0.0698 0.6584 0.3452 -0.6652 '
b'143132 56.4375 65.5625 -67.8750 0.0579 0.6445 0.3640 -0.6700 '
b'143175 58.9375 61.5625 -67.8750 0.0324 0.6399 0.3779 -0.6683 '
b'143212 59.0000 59.5625 -67.8125 0.0054 0.6342 0.3801 -0.6733 '
b'143253 58.3750 57.8125 -67.6875 -0.0111 0.6315 0.3782 -0.6768 '
b'143292 59.3750 56.5625 -68.3750 -0.0221 0.6304 0.3879 -0.6720 '
b'143329 61.4375 54.4375 -68.9375 -0.0326 0.6282 0.3972 -0.6682 '
b'143368 63.7500 52.1875 -69.6250 -0.0453 0.6257 0.4113 -0.6613 '
b'143405 66.3750 51.0625 -71.3750 -0.0466 0.6306 0.4243 -0.6483 '
b'143454 68.4375 51.8125 -72.1875 -0.0281 0.6362 0.4339 -0.6373 '
b'143492 68.7500 52.9375 -72.6250 -0.0152 0.6404 0.4338 -0.6336 '
b'143531 67.8750 54.1875 -73.5625 -0.0080 0.6461 0.4264 -0.6330 '
b'143571 66.1875 55.8125 -73.7500 0.0005 0.6493 0.4155 -0.6370 '
b'143611 64.1250 56.7500 -73.5625 -0.0020 0.6500 0.4014 -0.6453 '
b'143653 63.1250 56.6250 -73.0000 -0.0077 0.6467 0.3997 -0.6495 '
b'143691 63.1250 56.0000 -71.8125 -0.0115 0.6426 0.4011 -0.6526 '
b'143733 62.3750 55.5625 -71.0000 -0.0197 0.6385 0.3984 -0.6581 '
b'143776 62.5625 54.7500 -69.9375 -0.0272 0.6318 0.4022 -0.6621 '
b'143822 63.0625 53.5000 -69.4375 -0.0344 0.6283 0.4066 -0.6624 '
b'143859 62.8125 52.8750 -69.3750 -0.0424 0.6262 0.4059 -0.6644 '
b'143898 62.3125 52.9375 -69.3125 -0.0439 0.6258 0.4028 -0.6665 '
b'143935 62.1250 53.0625 -68.7500 -0.0428 0.6240 0.4027 -0.6682 '
b'143974 61.5000 53.5000 -68.5000 -0.0408 0.6243 0.3992 -0.6703 '
b'144011 61.0625 53.7500 -68.2500 -0.0402 0.6237 0.3967 -0.6723 '
b'144046 61.0625 53.7500 -67.8750 -0.0389 0.6223 0.3978 -0.6731 '
b'144151 60.1250 53.6875 -67.8750 -0.0453 0.6218 0.3920 -0.6765 '
b'144205 59.3750 54.1250 -67.5625 -0.0439 0.6216 0.3876 -0.6793 '
b'144241 59.3750 54.1875 -67.5000 -0.0432 0.6216 0.3875 -0.6793 '
b'144275 59.4375 54.1875 -67.3125 -0.0421 0.6210 0.3881 -0.6797 '
b'144308 59.4375 54.2500 -67.1250 -0.0408 0.6202 0.3887 -0.6801 '
b'144367 59.3125 54.1875 -66.8750 -0.0418 0.6193 0.3880 -0.6813 '
b'144410 59.1875 54.0625 -67.0625 -0.0442 0.6196 0.3873 -0.6813 '
b'144444 59.0000 54.1250 -66.8750 -0.0441 0.6191 0.3863 -0.6823 '
b'144479 58.8125 54.3125 -66.6250 -0.0426 0.6187 0.3854 -0.6833 '
b'144511 58.5000 54.3750 -66.3750 -0.0433 0.6177 0.3839 -0.6849 '
b'144570 58.3125 54.3125 -66.4375 -0.0445 0.6178 0.3828 -0.6854 '
b'144607 58.4375 54.5000 -66.1875 -0.0420 0.6174 0.3836 -0.6854 '
b'144646 58.5000 54.3750 -65.8125 -0.0415 0.6158 0.3846 -0.6864 '
b'144692 58.6250 54.3750 -65.6250 -0.0406 0.6151 0.3856 -0.6866 '
b'144739 59.0000 54.2500 -65.2500 -0.0392 0.6135 0.3885 -0.6863 '
b'144800 59.3125 54.1250 -64.8750 -0.0378 0.6119 0.3911 -0.6865 '
b'144842 59.3750 54.2500 -64.6250 -0.0355 0.6114 0.3917 -0.6867 '
b'144889 59.1250 54.3125 -64.6875 -0.0364 0.6116 0.3902 -0.6874 '
b'144938 59.0625 54.1875 -64.3750 -0.0372 0.6103 0.3902 -0.6884 '
b'144976 58.8750 54.2500 -64.3125 -0.0367 0.6099 0.3889 -0.6895 '
b'145025 58.5625 54.3750 -64.4375 -0.0385 0.6108 0.3869 -0.6897 '
b'145063 58.4375 54.3750 -64.5000 -0.0391 0.6110 0.3862 -0.6900 '
b'145102 58.1875 54.4375 -64.6250 -0.0399 0.6115 0.3845 -0.6904 '
b'145141 58.0000 54.3750 -64.6250 -0.0413 0.6113 0.3835 -0.6910 '
b'145180 58.0625 54.3750 -64.5000 -0.0408 0.6109 0.3839 -0.6912 '
b'145217 58.1250 54.5000 -64.5000 -0.0392 0.6115 0.3838 -0.6909 '
b'145262 57.9375 54.5000 -64.6250 -0.0406 0.6117 0.3829 -0.6910 '
b'145298 57.8125 54.4375 -64.6250 -0.0417 0.6118 0.3820 -0.6915 '
b'145338 57.8750 54.3750 -64.6250 -0.0421 0.6113 0.3824 -0.6916 '
b'145375 58.0000 54.3750 -64.5625 -0.0411 0.6113 0.3834 -0.6911 '
b'145426 58.0625 54.3750 -64.6250 -0.0415 0.6113 0.3836 -0.6910 '
b'145465 58.0625 54.1875 -64.7500 -0.0435 0.6112 0.3836 -0.6910 '
b'145503 58.0625 54.2500 -64.5625 -0.0419 0.6108 0.3839 -0.6912 '
b'145545 58.2500 54.1875 -64.4375 -0.0414 0.6103 0.3853 -0.6910 '
b'145584 58.2500 54.1875 -64.3750 -0.0416 0.6099 0.3854 -0.6912 '
b'145629 58.3125 54.2500 -64.3125 -0.0400 0.6099 0.3859 -0.6910 '
b'145674 58.6250 54.0625 -64.1250 -0.0402 0.6087 0.3880 -0.6909 '
b'145715 58.9375 53.7500 -64.1875 -0.0417 0.6082 0.3900 -0.6901 '
b'145753 59.0625 53.7500 -64.1875 -0.0412 0.6080 0.3916 -0.6895 '
b'145792 59.2500 53.7500 -64.1250 -0.0402 0.6078 0.3922 -0.6893 '
b'145836 59.1250 53.8125 -64.0625 -0.0397 0.6080 0.3912 -0.6898 '
b'145881 58.9375 53.8125 -64.2500 -0.0413 0.6083 0.3903 -0.6898 '
b'145919 59.0625 53.8125 -64.0625 -0.0402 0.6078 0.3912 -0.6899 '
b'145958 59.0625 53.8125 -64.0625 -0.0403 0.6078 0.3911 -0.6899 '
b'145998 59.0625 53.6250 -64.0625 -0.0417 0.6074 0.3911 -0.6902 '
b'146035 59.1250 53.5000 -64.1875 -0.0432 0.6078 0.3915 -0.6896 '
b'146078 59.0625 53.3125 -64.6875 -0.0465 0.6086 0.3906 -0.6891 '
b'146114 59.1250 52.8750 -65.1875 -0.0543 0.6093 0.3906 -0.6879 '
b'146153 59.1250 52.3125 -66.5000 -0.0611 0.6121 0.3890 -0.6857 '
b'146204 58.6875 52.2500 -67.7500 -0.0675 0.6161 0.3849 -0.6839 '
b'146243 59.1875 51.7500 -69.1875 -0.0735 0.6204 0.3859 -0.6788 '
b'146275 60.2500 51.2500 -69.7500 -0.0725 0.6226 0.3923 -0.6732 '
b'146309 60.5625 52.6250 -69.8125 -0.0585 0.6261 0.3923 -0.6713 '
b'146351 61.1250 54.3125 -69.3750 -0.0366 0.6293 0.3948 -0.6684 '
b'146386 62.2500 55.0625 -69.5625 -0.0187 0.6337 0.4016 -0.6609 '
b'146424 62.8750 56.0625 -70.4375 -0.0103 0.6376 0.4018 -0.6572 '
b'146463 62.7500 57.1250 -70.5625 0.0005 0.6401 0.4001 -0.6558 '
b'146501 63.6875 57.4375 -71.4375 0.0079 0.6439 0.4037 -0.6499 '
b'146553 66.6250 56.1875 -73.0000 0.0085 0.6472 0.4189 -0.6368 '
b'146635 68.1875 56.5000 -74.5000 0.0181 0.6527 0.4249 -0.6270 '
b'146672 70.0000 55.5625 -74.6875 0.0180 0.6520 0.4351 -0.6207 '
b'146708 72.1875 54.0000 -74.8750 0.0122 0.6508 0.4474 -0.6133 '
b'146755 79.4375 49.8750 -74.4375 0.0078 0.6432 0.4895 -0.5887 '
b'146797 84.5625 47.0625 -73.7500 0.0063 0.6363 0.5192 -0.5706 '
b'146836 85.0625 46.9375 -74.1250 0.0071 0.6379 0.5206 -0.5674 '
b'146876 81.2500 51.1875 -74.1875 0.0331 0.6432 0.4984 -0.5804 '
b'146918 78.0000 54.5000 -75.1250 0.0510 0.6505 0.4772 -0.5887 '
b'146958 77.1250 56.1250 -77.3750 0.0619 0.6600 0.4670 -0.5853 '
b'146997 77.8125 56.8125 -80.3125 0.0721 0.6700 0.4641 -0.5750 '
b'147037 79.0625 56.6250 -82.9375 0.0759 0.6786 0.4651 -0.5634 '
b'147091 80.5000 56.3125 -87.2500 0.0835 0.6956 0.4628 -0.5431 '
b'147134 81.1250 56.7500 -90.3125 0.0936 0.7040 0.4570 -0.5354 '
b'147179 78.8750 58.5000 -93.5625 0.1005 0.7114 0.4419 -0.5371 '
b'147217 75.0625 59.8125 -96.5625 0.0952 0.7210 0.4182 -0.5443 '
b'147255 73.0000 60.1875 -97.4375 0.0823 0.7274 0.4022 -0.5499 '
b'147295 71.6250 58.0625 -100.3750 0.0452 0.7414 0.3929 -0.5421 '
b'147337 74.6250 52.5000 -101.8750 0.0061 0.7501 0.4009 -0.5259 '
b'147374 76.6875 50.5625 -101.5625 -0.0057 0.7508 0.4100 -0.5178 '
b'147415 75.9375 50.4375 -104.2500 -0.0085 0.7604 0.3997 -0.5118 '
b'147451 74.0000 50.6250 -107.3750 -0.0140 0.7711 0.3833 -0.5083 '
b'147484 72.9375 50.8750 -107.1250 -0.0201 0.7692 0.3769 -0.5156 '
b'147518 69.7500 51.7500 -106.5625 -0.0290 0.7665 0.3671 -0.5262 '
b'147554 67.2500 52.4375 -105.5625 -0.0381 0.7618 0.3582 -0.5385 '
b'147587 65.3750 52.8750 -104.3125 -0.0504 0.7557 0.3494 -0.5516 '
b'147621 62.1875 53.1875 -103.5625 -0.0648 0.7525 0.3386 -0.5612 '
b'147654 59.9375 53.9375 -100.3750 -0.0727 0.7402 0.3340 -0.5790 '
b'147697 56.9375 55.4375 -93.5625 -0.0771 0.7102 0.3290 -0.6176 '
b'147729 51.6875 56.4375 -88.7500 -0.0937 0.6967 0.3102 -0.6400 '
b'147760 47.0625 57.4375 -83.1250 -0.1048 0.6761 0.2914 -0.6686 '
b'147803 39.0000 58.9375 -74.1250 -0.1198 0.6445 0.2522 -0.7118 '
b'147836 33.0000 59.5625 -67.3750 -0.1312 0.6210 0.2197 -0.7408 '
b'147877 25.5000 59.3750 -60.6250 -0.1585 0.5861 0.1649 -0.7773 '
b'147936 15.5625 57.8125 -55.0000 -0.1964 0.5558 0.1096 -0.8003 '
b'147976 11.5625 56.9375 -56.2500 -0.2267 0.5453 0.0815 -0.8029 '
b'148017 8.9375 56.8750 -56.8125 -0.2422 0.5403 0.0628 -0.8034 '
b'148055 3.7500 57.5000 -57.0625 -0.2630 0.5339 0.0266 -0.8031 '
b'148092 359.6875 58.3750 -58.1875 -0.2845 0.5338 -0.0110 -0.7963 '
b'148137 351.8125 62.6250 -62.2500 -0.3011 0.5499 -0.0556 -0.7771 '
b'148182 345.6250 67.5000 -67.2500 -0.3040 0.5814 -0.0981 -0.7484 '
b'148221 344.7500 69.4375 -70.3750 -0.3021 0.5915 -0.0990 -0.7410 '
b'148267 349.7500 66.2500 -75.5000 -0.3165 0.5912 -0.0663 -0.7389 '
b'148303 354.6250 63.0625 -72.7500 -0.3116 0.5714 -0.0245 -0.7588 '
b'148342 0.4375 58.4375 -66.8125 -0.3074 0.5500 0.0032 -0.7765 '
b'148393 8.8125 53.0625 -55.5000 -0.2568 0.5040 0.0723 -0.8215 '
b'148432 11.5625 51.0000 -52.1875 -0.2500 0.4948 0.0842 -0.8280 '
b'148477 12.1875 51.4375 -45.5625 -0.2119 0.4869 0.0902 -0.8425 '
b'148527 12.0000 53.3125 -36.1250 -0.1547 0.4847 0.0902 -0.8561 '
b'148570 10.6250 55.3125 -30.0625 -0.1203 0.4894 0.0802 -0.8600 '
b'148638 9.3750 56.0625 -21.8125 -0.0782 0.4837 0.0711 -0.8688 '
b'148674 9.6250 55.6875 -22.4375 -0.0833 0.4825 0.0734 -0.8688 '
b'148714 9.9375 55.0000 -27.2500 -0.1098 0.4828 0.0754 -0.8655 '
b'148765 9.5000 53.7500 -33.6250 -0.1500 0.4812 0.0719 -0.8607 '
b'148810 7.5000 52.6875 -36.8750 -0.1804 0.4747 0.0566 -0.8596 '
b'148847 6.3125 52.5000 -38.9375 -0.1983 0.4737 0.0461 -0.8569 '
b'148893 5.9375 52.4375 -36.4375 -0.1856 0.4695 0.0451 -0.8620 '
b'148932 4.6875 52.5625 -32.8750 -0.1710 0.4647 0.0357 -0.8681 '
b'148980 3.1250 53.3750 -26.6250 -0.1308 0.4630 0.0206 -0.8764 '
b'149024 0.4375 55.1875 -19.1250 -0.1048 0.4686 0.0038 -0.8772 '
b'149081 357.5000 58.0625 -15.7500 -0.0888 0.4929 -0.0225 -0.8653 '
b'149120 355.7500 62.2500 -10.6875 -0.0618 0.5266 -0.0331 -0.8472 '
b'149165 355.8125 69.4375 -3.0625 -0.0322 0.5691 -0.0297 -0.8211 '
b'149203 358.5625 73.5000 5.2500 0.0089 0.5989 -0.0099 -0.8007 '
b'149239 359.8750 75.3125 17.8750 0.0491 0.6141 -0.0005 -0.7877 '
b'149279 359.5000 75.5000 41.8750 0.1058 0.6293 -0.0029 -0.7699 '
b'149315 0.1875 74.5625 62.2500 0.1582 0.6428 0.0015 -0.7496 '
b'149352 1.4375 74.6250 72.2500 0.1835 0.6571 0.0114 -0.7310 '
b'149390 2.8125 75.1250 79.6875 0.1912 0.6638 0.0180 -0.7228 '
b'149432 3.3125 75.3750 81.6875 0.1935 0.6668 0.0211 -0.7194 '
b'149481 2.7500 74.7500 81.5625 0.1964 0.6650 0.0175 -0.7203 '
b'149520 2.5625 74.5625 79.9375 0.1962 0.6621 0.0164 -0.7231 '
b'149563 2.6875 75.0000 78.5000 0.1893 0.6623 0.0176 -0.7247 '
b'149600 3.0625 75.4375 79.2500 0.1888 0.6641 0.0196 -0.7231 '
b'149637 3.5000 75.5000 80.6875 0.1917 0.6657 0.0223 -0.7208 '
b'149707 351.8125 71.2500 81.8125 0.1648 0.6639 -0.0829 -0.7247 '
b'149749 331.5000 55.7500 69.1875 0.1979 0.6010 -0.1906 -0.7505 '
b'149786 324.3125 51.0000 58.8125 0.1542 0.5508 -0.2554 -0.7795 '
b'149824 324.3750 54.3125 55.0625 0.1265 0.5634 -0.2497 -0.7773 '
b'149865 326.8750 58.5000 57.6875 0.1069 0.5927 -0.2269 -0.7654 '
b'149911 326.0000 60.8125 55.5625 0.0810 0.5966 -0.2333 -0.7636 '
b'149957 326.6875 62.6250 53.9375 0.0580 0.6019 -0.2256 -0.7638 '
b'149998 328.7500 65.8750 50.9375 0.0377 0.6082 -0.2136 -0.7636 '
b'150037 330.3750 67.1875 50.8750 0.0352 0.6138 -0.2013 -0.7626 '
b'150076 332.3750 67.7500 50.5625 0.0401 0.6152 -0.1877 -0.7646 '
b'150113 333.8125 67.5000 49.3750 0.0464 0.6112 -0.1786 -0.7697 '
b'150159 336.7500 68.2500 49.1875 0.0579 0.6146 -0.1520 -0.7719 '
b'150196 340.9375 69.8750 48.6875 0.0637 0.6185 -0.1295 -0.7724 '
b'150236 345.3750 71.1250 43.2500 0.0632 0.6152 -0.0999 -0.7795 '
b'150308 349.6250 70.3750 25.0000 0.0352 0.5889 -0.0726 -0.8042 '
b'150346 351.1250 68.8750 18.7500 0.0267 0.5734 -0.0631 -0.8164 '
b'150384 353.3125 67.8125 14.6250 0.0251 0.5629 -0.0479 -0.8248 '
b'150448 357.3750 67.7500 6.7500 0.0142 0.5587 -0.0188 -0.8290 '
b'150489 0.7500 68.7500 2.3125 0.0127 0.5647 0.0057 -0.8252 '
b'150531 4.0625 69.5000 -0.9375 0.0168 0.5699 0.0293 -0.8210 '
b'150574 5.7500 70.1875 -1.6875 0.0244 0.5757 0.0450 -0.8160 '
b'150635 11.2500 71.5625 -9.2500 0.0261 0.5861 0.0795 -0.8060 '
b'150683 14.1875 72.5625 -13.5000 0.0341 0.5963 0.1045 -0.7952 '
b'150721 17.6250 73.4375 -14.1875 0.0487 0.5995 0.1225 -0.7894 '
b'150759 22.6875 74.0625 -19.1250 0.0638 0.6052 0.1564 -0.7780 '
b'150803 28.0000 74.3750 -27.5625 0.0725 0.6145 0.1993 -0.7599 '
b'150843 33.3125 73.5625 -36.2500 0.0735 0.6172 0.2245 -0.7505 '
b'150883 37.3750 72.1250 -43.8125 0.0668 0.6205 0.2507 -0.7401 '
b'150925 42.4375 69.1250 -51.2500 0.0432 0.6206 0.2906 -0.7270 '
b'150962 47.0625 63.7500 -57.3125 0.0109 0.6169 0.3142 -0.7216 '
b'151009 55.5000 53.1875 -62.6875 -0.0613 0.5992 0.3720 -0.7063 '
b'151055 63.0625 43.8125 -64.8750 -0.1322 0.5694 0.4359 -0.6843 '
b'151106 70.0625 34.2500 -66.4375 -0.1920 0.5479 0.4725 -0.6631 '
b'151146 73.3125 31.0000 -67.9375 -0.2024 0.5463 0.4855 -0.6518 '
b'151185 76.4375 30.6875 -68.5000 -0.1923 0.5530 0.5018 -0.6367 '
b'151226 80.1250 29.5625 -69.1250 -0.1885 0.5579 0.5211 -0.6178 '
b'151263 80.1875 29.6250 -71.3125 -0.1943 0.5687 0.5151 -0.6111 '
b'151301 84.0625 27.6875 -73.8750 -0.2030 0.5799 0.5285 -0.5858 '
b'151344 86.5625 26.5625 -76.2500 -0.2090 0.5920 0.5336 -0.5667 '
b'151387 84.9375 28.8750 -77.6250 -0.1979 0.6061 0.5201 -0.5682 '
b'151427 85.0000 30.0000 -77.8125 -0.1859 0.6116 0.5197 -0.5668 '
b'151466 84.1875 31.1250 -79.2500 -0.1814 0.6223 0.5106 -0.5648 '
b'151504 81.9375 34.1250 -77.5000 -0.1577 0.6212 0.5034 -0.5796 '
